Id,SalePrice
1802,140000
1803,140000
1804,135000
1805,140000
1806,125000
1807,137000
1808,140000
1809,115000
1810,140000
1811,55000
1812,67000
1813,127000
1814,67000
1815,60000
1816,109500
1817,140000
1818,117500
1819,121000
1820,67000
1821,115000
1822,135000
1823,67000
1824,102000
1825,98000
1826,88000
1827,119000
1828,127000
1829,100000
1830,140000
1831,135000
1832,122000
1833,103600
1834,112000
1835,135900
1836,125000
1837,67000
1838,140000
1839,80000
1840,179000
1841,179000
1842,135000
1843,148000
1844,148000
1845,140000
1846,137500
1847,143000
1848,60000
1849,82000
1850,128900
1851,174500
1852,120000
1853,140000
1854,147000
1855,130000
1856,236000
1857,169000
1858,142953
1859,118964
1860,153337
1861,118964
1862,320000
1863,320000
1864,320000
1865,394432
1866,320000
1867,244600
1868,257000
1869,194500
1870,167500
1871,232000
1872,174000
1873,260000
1874,152000
1875,167500
1876,200500
1877,226000
1878,189000
1879,137000
1880,135000
1881,260000
1882,215000
1883,184900
1884,197900
1885,207000
1886,385000
1887,187500
1888,274900
1889,156932
1890,129000
1891,145000
1892,100000
1893,135000
1894,118000
1895,143000
1896,116000
1897,128000
1898,67000
1899,100000
1900,161000
1901,135000
1902,145000
1903,239000
1904,154000
1905,190000
1906,172500
1907,190000
1908,124000
1909,124000
1910,124000
1911,178000
1912,335000
1913,167500
1914,68500
1915,392500
1916,60000
1917,250000
1918,125000
1919,165500
1920,167500
1921,385000
1922,320000
1923,167500
1924,187500
1925,202900
1926,385000
1927,127000
1928,167500
1929,133900
1930,130000
1931,147000
1932,167500
1933,144000
1934,181000
1935,165600
1936,192000
1937,168000
1938,167500
1939,286000
1940,189000
1941,181000
1942,173000
1943,180000
1944,309000
1945,315000
1946,140000
1947,277500
1948,185750
1949,187500
1950,187500
1951,180000
1952,207500
1953,180000
1954,178000
1955,154000
1956,250000
1957,152000
1958,290000
1959,136000
1960,114500
1961,115000
1962,118000
1963,118000
1964,119500
1965,148500
1966,140000
1967,318000
1968,555000
1969,315000
1970,426000
1971,385000
1972,354000
1973,310000
1974,354000
1975,611657
1976,284000
1977,403000
1978,412500
1979,318061
1980,202500
1981,367294
1982,254000
1983,254000
1984,175500
1985,246578
1986,175900
1987,172500
1988,180000
1989,183500
1990,219500
1991,224000
1992,230000
1993,162000
1994,200000
1995,181000
1996,250000
1997,313000
1998,385000
1999,268000
2000,290000
2001,290000
2002,232000
2003,233230
2004,339750
2005,167500
2006,250580
2007,249700
2008,185000
2009,212000
2010,180000
2011,84500
2012,179900
2013,200500
2014,201000
2015,212000
2016,208500
2017,187000
2018,154000
2019,120500
2020,125000
2021,127000
2022,175000
2023,172500
2024,260000
2025,285000
2026,196000
2027,151000
2028,146000
2029,179400
2030,328900
2031,328900
2032,328900
2033,328900
2034,160000
2035,193000
2036,172500
2037,172500
2038,207500
2039,270000
2040,302000
2041,222000
2042,205950
2043,175000
2044,127500
2045,190000
2046,135000
2047,184000
2048,129000
2049,142600
2050,140000
2051,106500
2052,129000
2053,135000
2054,85500
2055,167000
2056,147000
2057,139000
2058,242000
2059,139000
2060,145000
2061,140000
2062,129000
2063,110000
2064,136905
2065,100000
2066,149900
2067,67000
2068,136905
2069,82000
2070,116000
2071,108000
2072,123000
2073,157000
2074,163000
2075,140000
2076,115000
2077,141000
2078,139000
2079,135000
2080,105500
2081,119000
2082,141000
2083,140000
2084,110000
2085,139000
2086,147000
2087,115000
2088,98000
2089,80000
2090,135000
2091,96500
2092,135000
2093,105000
2094,67000
2095,140000
2096,85000
2097,96500
2098,140000
2099,60000
2100,67000
2101,140000
2102,140000
2103,110000
2104,137000
2105,127000
2106,61000
2107,325000
2108,67000
2109,100000
2110,115000
2111,140000
2112,127000
2113,127000
2114,125500
2115,140000
2116,100000
2117,117000
2118,93000
2119,115000
2120,101000
2121,72500
2122,120000
2123,82000
2124,137500
2125,90000
2126,136905
2127,160000
2128,135000
2129,110000
2130,140000
2131,475000
2132,115000
2133,115000
2134,135000
2135,105900
2136,67000
2137,147000
2138,148000
2139,135000
2140,145500
2141,144000
2142,143000
2143,212000
2144,108959
2145,130000
2146,129000
2147,135000
2148,110000
2149,148500
2150,280000
2151,116900
2152,143000
2153,160000
2154,118500
2155,120000
2156,267000
2157,187500
2158,250000
2159,167500
2160,156932
2161,232000
2162,385000
2163,385000
2164,187500
2165,241500
2166,147000
2167,187500
2168,204750
2169,227000
2170,230000
2171,140000
2172,148000
2173,130000
2174,228500
2175,328900
2176,374000
2177,195000
2178,167500
2179,149000
2180,206300
2181,210000
2182,235128
2183,167500
2184,139000
2185,135000
2186,155000
2187,148000
2188,149500
2189,242000
2190,82000
2191,82000
2192,109500
2193,79000
2194,82000
2195,118000
2196,82000
2197,127000
2198,127000
2199,239000
2200,177500
2201,110000
2202,161000
2203,140000
2204,127000
2205,115000
2206,155000
2207,230000
2208,225000
2209,223000
2210,124000
2211,127000
2212,115000
2213,96500
2214,140000
2215,101000
2216,143000
2217,39300
2218,135000
2219,98000
2220,78000
2221,392500
2222,275000
2223,305900
2224,167500
2225,126000
2226,167500
2227,187500
2228,201000
2229,233230
2230,167500
2231,233230
2232,175000
2233,175000
2234,187500
2235,214000
2236,260000
2237,385000
2238,206300
2239,84500
2240,162000
2241,137500
2242,129900
2243,127000
2244,91000
2245,91000
2246,135000
2247,118000
2248,130500
2249,130500
2250,130000
2251,135000
2252,143000
2253,167500
2254,163900
2255,192000
2256,162000
2257,200000
2258,173000
2259,178000
2260,215000
2261,189000
2262,187500
2263,354000
2264,280000
2265,145000
2266,277500
2267,385000
2268,337500
2269,152000
2270,178000
2271,190000
2272,190000
2273,180000
2274,180000
2275,175000
2276,190000
2277,155000
2278,135000
2279,129000
2280,135000
2281,181000
2282,181000
2283,83000
2284,113000
2285,140000
2286,127000
2287,337500
2288,250000
2289,385000
2290,385000
2291,281213
2292,315000
2293,385000
2294,412500
2295,385000
2296,233230
2297,339750
2298,320000
2299,317000
2300,340000
2301,233230
2302,232000
2303,214000
2304,233230
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,205950
2313,174000
2314,156932
2315,174000
2316,174000
2317,167500
2318,179540
2319,179540
2320,176485
2321,246578
2322,159895
2323,190000
2324,170000
2325,233230
2326,170000
2327,219500
2328,219500
2329,173000
2330,175000
2331,285000
2332,403000
2333,290000
2334,248000
2335,290000
2336,290000
2337,250580
2338,282922
2339,167500
2340,385000
2341,182000
2342,214000
2343,213000
2344,190000
2345,233230
2346,250580
2347,250580
2348,212000
2349,167500
2350,345000
2351,287090
2352,250000
2353,317000
2354,147000
2355,84500
2356,155000
2357,191000
2358,200000
2359,120000
2360,125000
2361,129000
2362,260000
2363,156000
2364,149000
2365,196000
2366,185000
2367,208900
2368,208900
2369,199900
2370,179400
2371,177500
2372,181000
2373,239000
2374,340000
2375,270000
2376,244000
2377,244000
2378,140000
2379,190000
2380,155000
2381,175000
2382,190000
2383,213000
2384,236000
2385,155000
2386,140000
2387,129000
2388,101800
2389,130000
2390,137500
2391,129000
2392,110000
2393,160000
2394,137500
2395,242000
2396,158000
2397,159000
2398,144000
2399,39300
2400,86000
2401,130000
2402,135000
2403,124000
2404,137500
2405,165500
2406,129000
2407,135000
2408,150000
2409,140000
2410,143000
2411,134500
2412,145000
2413,129000
2414,140000
2415,124000
2416,115000
2417,154000
2418,129000
2419,135000
2420,119000
2421,141000
2422,136500
2423,115000
2424,85000
2425,189000
2426,135000
2427,96500
2428,158000
2429,110000
2430,128500
2431,135000
2432,135000
2433,139000
2434,139000
2435,143000
2436,82000
2437,115000
2438,123000
2439,100000
2440,116000
2441,102000
2442,115000
2443,115000
2444,110000
2445,95000
2446,135000
2447,140000
2448,140000
2449,98000
2450,90000
2451,110000
2452,117500
2453,82000
2454,120000
2455,119000
2456,128000
2457,112000
2458,88000
2459,100000
2460,140200
2461,127000
2462,149000
2463,125500
2464,117500
2465,141000
2466,100000
2467,140000
2468,98000
2469,115000
2470,235000
2471,155000
2472,136905
2473,140000
2474,67000
2475,140000
2476,125500
2477,134500
2478,175000
2479,115000
2480,147000
2481,154000
2482,144000
2483,130000
2484,147000
2485,125000
2486,155000
2487,256000
2488,125500
2489,230000
2490,154000
2491,82000
2492,167500
2493,167500
2494,136905
2495,135000
2496,242000
2497,152000
2498,135000
2499,84000
2500,154000
2501,135000
2502,135000
2503,40000
2504,130000
2505,210000
2506,248900
2507,415298
2508,248900
2509,232000
2510,232000
2511,185000
2512,213500
2513,190000
2514,260000
2515,145000
2516,167500
2517,126000
2518,144000
2519,237000
2520,193000
2521,195000
2522,215000
2523,110000
2524,175000
2525,135000
2526,122000
2527,127000
2528,147000
2529,129000
2530,129000
2531,307000
2532,237000
2533,190000
2534,187500
2535,220000
2536,215000
2537,260000
2538,186500
2539,184900
2540,176432
2541,167500
2542,167500
2543,140000
2544,129000
2545,115000
2546,142000
2547,135000
2548,142953
2549,167500
2550,184750
2551,148000
2552,154000
2553,82000
2554,118000
2555,110000
2556,110000
2557,120500
2558,200000
2559,100000
2560,135000
2561,116900
2562,116000
2563,135000
2564,178000
2565,98300
2566,137450
2567,90000
2568,176000
2569,190000
2570,124000
2571,136905
2572,173000
2573,190000
2574,160000
2575,110000
2576,115000
2577,140000
2578,115000
2579,60000
2580,160000
2581,129000
2582,109500
2583,235000
2584,175000
2585,167500
2586,239686
2587,180000
2588,127500
2589,135000
2590,187500
2591,242000
2592,201000
2593,265900
2594,162500
2595,220000
2596,312500
2597,167500
2598,354000
2599,320000
2600,82000
2601,144000
2602,88000
2603,91000
2604,97000
2605,88000
2606,165500
2607,385000
2608,160000
2609,190000
2610,92000
2611,190000
2612,157000
2613,130000
2614,130000
2615,140000
2616,155000
2617,180000
2618,180000
2619,244000
2620,193000
2621,188000
2622,188000
2623,239900
2624,240000
2625,167500
2626,173000
2627,170000
2628,438780
2629,438780
2630,325000
2631,290000
2632,438780
2633,277500
2634,315000
2635,165500
2636,190000
2637,187500
2638,200000
2639,170000
2640,155000
2641,120500
2642,181000
2643,106000
2644,122500
2645,118000
2646,118000
2647,118000
2648,140000
2649,140000
2650,148500
2651,148500
2652,437154
2653,233230
2654,318000
2655,315000
2656,233230
2657,290000
2658,233230
2659,361919
2660,556581
2661,440000
2662,315000
2663,233230
2664,277500
2665,319900
2666,319900
2667,163990
2668,167500
2669,176485
2670,309000
2671,179540
2672,167240
2673,213490
2674,178740
2675,167240
2676,215000
2677,173000
2678,315000
2679,230000
2680,348000
2681,290000
2682,290000
2683,385000
2684,290000
2685,290000
2686,281000
2687,465000
2688,167500
2689,185000
2690,385000
2691,226700
2692,84500
2693,179600
2694,84500
2695,180000
2696,180000
2697,204750
2698,190000
2699,179200
2700,153900
2701,167500
2702,115000
2703,112000
2704,144000
2705,137000
2706,130000
2707,132500
2708,137000
2709,88000
2710,128500
2711,345000
2712,341000
2713,197000
2714,147400
2715,168500
2716,148800
2717,303477
2718,340000
2719,175000
2720,140000
2721,129000
2722,185000
2723,137500
2724,123000
2725,134500
2726,143000
2727,158000
2728,140000
2729,140000
2730,135000
2731,119000
2732,124000
2733,167500
2734,140000
2735,135000
2736,140000
2737,132000
2738,124000
2739,140000
2740,160000
2741,165500
2742,137500
2743,143000
2744,140000
2745,139000
2746,134500
2747,140000
2748,130000
2749,135000
2750,154000
2751,144000
2752,127500
2753,143000
2754,190000
2755,140000
2756,109500
2757,82000
2758,86000
2759,140000
2760,115000
2761,140000
2762,145250
2763,180000
2764,190000
2765,242000
2766,108000
2767,92900
2768,141000
2769,135000
2770,129000
2771,110000
2772,107500
2773,133900
2774,140000
2775,135000
2776,135000
2777,140000
2778,116900
2779,140000
2780,108500
2781,113000
2782,112000
2783,135000
2784,132500
2785,136905
2786,89000
2787,121600
2788,108500
2789,163000
2790,113000
2791,122900
2792,67000
2793,207000
2794,100000
2795,115000
2796,109500
2797,190000
2798,87000
2799,101000
2800,67000
2801,119000
2802,133000
2803,135000
2804,139600
2805,82000
2806,67000
2807,167500
2808,143000
2809,128500
2810,139000
2811,154000
2812,142500
2813,136905
2814,142600
2815,67000
2816,280000
2817,235000
2818,133000
2819,160000
2820,129000
2821,127000
2822,135000
2823,295000
2824,170000
2825,108000
2826,158500
2827,140000
2828,260000
2829,206300
2830,233230
2831,206000
2832,167500
2833,232000
2834,213500
2835,232000
2836,173000
2837,180000
2838,144000
2839,178000
2840,167500
2841,207500
2842,215000
2843,158000
2844,148000
2845,127000
2846,207500
2847,215000
2848,180000
2849,200000
2850,215000
2851,250000
2852,167500
2853,210000
2854,136500
2855,185000
2856,196500
2857,173000
2858,185000
2859,112000
2860,127500
2861,107000
2862,165400
2863,123600
2864,200000
2865,140000
2866,130000
2867,72500
2868,98000
2869,127000
2870,136905
2871,67000
2872,60000
2873,135000
2874,135000
2875,140000
2876,165000
2877,128000
2878,144000
2879,140000
2880,128000
2881,144000
2882,143000
2883,140000
2884,230000
2885,230000
2886,193500
2887,100000
2888,130000
2889,86000
2890,86000
2891,131500
2892,72500
2893,135000
2894,79000
2895,275000
2896,275000
2897,280000
2898,136905
2899,201000
2900,175000
2901,256000
2902,185000
2903,360000
2904,315000
2905,82000
2906,206300
2907,115000
2908,130000
2909,124000
2910,92000
2911,88000
2912,141000
2913,88000
2914,97000
2915,75000
2916,88000
2917,168000
2918,93500
2919,250000
